Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
04/05/2017,34.935,-16.69629719,-15.92009213,30.58101082,-0.532254815,0.286474443,19.65136108,0,4,Canizal,0.1636
05/05/2017,33.24,,,,-0.499370263,0.276743627,14.29021606,0.002846278,0,Canizal,0.158541667
06/05/2017,31.545,,,,-0.46648571,0.267012812,12.60067139,0.000133283,0,Canizal,0.153416667
07/05/2017,29.85,,,,-0.433601157,0.257281997,16.7477356,0,1,Canizal,0.155083333
08/05/2017,31.62,,,,-0.400716604,0.247551182,20.34087524,0,2,Canizal,0.152583333
09/05/2017,33.39,-9.077613967,-11.5160347,39.90655899,-0.367832051,0.237820367,18.5463501,0.000396352,0,Canizal,0.147583333
10/05/2017,33.28142857,-9.771333422,-20.46991135,30.54611397,-0.334947499,0.228089551,14.98217163,0.004491448,0,Canizal,0.174166667
11/05/2017,33.17285714,,,,-0.302062946,0.218358736,12.08287964,0.002131592,0,Canizal,0.299916667
12/05/2017,33.06428571,,,,-0.269178393,0.208627921,12.83129272,0.002089689,0,Canizal,0.291333333
13/05/2017,32.95571429,,,,-0.293809723,0.211119277,13.21071777,0.000704123,0,Canizal,0.262958333
14/05/2017,32.84714286,,,,-0.318441053,0.213610633,15.53112183,1.81E-05,0,Canizal,0.218833333
15/05/2017,32.73857143,,,41.30923843,-0.343072383,0.216101989,18.88274536,0,1,Canizal,0.18475
16/05/2017,32.63,-7.486661451,-13.85474024,30.57858086,-0.367703713,0.218593345,22.84520874,0,2,Canizal,0.173166667
17/05/2017,31.57666667,,,,-0.392335043,0.221084701,19.00689087,0.004534796,0,Canizal,0.168125
18/05/2017,30.52333333,,,,-0.416966373,0.223576057,14.22069702,0.001793941,0,Canizal,0.168166667
19/05/2017,29.47,,,,-0.441597703,0.226067413,13.14763794,0,1,Canizal,0.16375
20/05/2017,32.89,,,,-0.466229033,0.228558769,17.20110474,0,2,Canizal,0.161304348
21/05/2017,34.45,-10.69015055,-14.37790703,39.91114807,-0.490860363,0.231050125,21.33828125,0.000165386,0,Canizal,0.2662
22/05/2017,36.01,-12.03538921,-15.12690411,30.57133484,-0.515491693,0.233541481,21.97808228,3.99E-05,0,Canizal,0.221166667
23/05/2017,33.51,,,,-0.465652675,0.217640539,23.6135498,0,1,Canizal,0.182333333
24/05/2017,41.87,,,,-0.415813657,0.201739597,25.11086426,0.000358846,0,Canizal,0.16925
25/05/2017,39.73,,,,-0.365974639,0.185838655,23.49108276,0.000835443,0,Canizal,0.163416667
26/05/2017,37.59,,,,-0.316135621,0.169937714,21.46569214,0.003372665,0,Canizal,0.160125
27/05/2017,36.79,-7.461003793,-16.88683804,41.2462616,-0.266296603,0.154036772,22.15795288,0.001365328,0,Canizal,0.159416667
28/05/2017,35.99,-10.29739597,-14.76128589,30.55421066,-0.216457585,0.13813583,19.54296265,0.010435302,0,Canizal,0.157208333
29/05/2017,35.19,,,,-0.166618567,0.122234888,18.22338257,0.000572357,0,Canizal,0.155333333
30/05/2017,34.39,,,,-0.116779549,0.106333947,19.28765259,0.000452988,0,Canizal,0.154541667
31/05/2017,40.07,,,,-0.066940531,0.090433005,21.04967651,0.000219153,0,Canizal,0.154625
01/06/2017,31.79,,,,-0.017101513,0.074532063,22.93071899,3.94E-06,0,Canizal,0.154291667
02/06/2017,36.47,-8.287444252,-18.86500598,39.90207291,-0.049839276,0.078309541,22.73986206,1.13E-05,0,Canizal,0.151041667
03/06/2017,35.57666667,-10.36461572,-18.69961792,30.57406425,-0.08257704,0.082087019,18.76110229,0.005327784,0,Canizal,0.148125
04/06/2017,34.68333333,,,,-0.115314803,0.085864497,15.07103882,0.003501497,0,Canizal,0.142833333
05/06/2017,33.79,,,,-0.148052567,0.089641975,16.43578491,1.45E-06,0,Canizal,0.14225
06/06/2017,33.29,,,,-0.18079033,0.093419453,19.07265625,1.05E-05,0,Canizal,0.144541667
07/06/2017,40.73,,,,-0.213528094,0.097196931,21.06011353,0,1,Canizal,0.145833333
08/06/2017,40.88,-14.10094871,-23.14198583,41.24748993,-0.246265857,0.100974409,24.46746216,0.000169685,0,Canizal,0.147083333
09/06/2017,41.03,-11.14147566,-19.10457695,30.55275345,-0.279003621,0.104751887,22.57390747,0,1,Canizal,0.147791667
10/06/2017,37.21,,,,-0.311741384,0.108529365,25.1954895,1.86E-09,0,Canizal,0.149541667
11/06/2017,31.81,,,,-0.344479148,0.112306843,27.22905884,4.28E-08,0,Canizal,0.151166667
12/06/2017,44.15,,,,-0.336996213,0.106185863,26.31551514,0.000111995,0,Canizal,0.150583333
13/06/2017,43.81,,,,-0.329513279,0.100064883,27.93300781,0.000815239,0,Canizal,0.149958333
14/06/2017,43.47,-11.49397028,-18.00828182,39.89915085,-0.322030345,0.093943902,27.75176392,1.86E-09,0,Canizal,0.14925
15/06/2017,44.63,-12.73050377,-15.92105087,30.57207489,-0.314547411,0.087822922,28.00194702,4.28E-08,0,Canizal,0.1475
16/06/2017,47.65,,,,-0.307064476,0.081701942,28.40004883,0,1,Canizal,0.144916667
17/06/2017,40.13,,,,-0.299581542,0.075580961,29.04299316,0,2,Canizal,0.144916667
18/06/2017,39.49,,,,-0.292098608,0.069459981,28.32921753,0,3,Canizal,0.144916667
19/06/2017,40.21,,,,-0.284615674,0.063339001,26.9164978,0.000561653,0,Canizal,0.143875
20/06/2017,40.93,-14.40221846,-18.70639202,41.24829483,-0.27713274,0.057218021,26.35973511,3.64E-05,0,Canizal,0.144541667
21/06/2017,43.63,-11.52012272,-19.64622857,30.5507946,-0.269649805,0.05109704,27.75853882,0,1,Canizal,0.145625
22/06/2017,43.32,,,,-0.273546508,0.049740232,28.38610229,0,2,Canizal,0.146666667
23/06/2017,43.01,,,,-0.27744321,0.048383424,25.57494507,0,3,Canizal,0.146458333
24/06/2017,38.67,,,,-0.281339912,0.047026615,24.01775513,0,4,Canizal,0.1445
25/06/2017,37.67571429,,,,-0.285236614,0.045669807,20.94417725,0.006212987,0,Canizal,0.138041667
26/06/2017,36.68142857,-10.01741562,-15.54010011,39.8948288,-0.289133316,0.044312999,21.41317139,0.001081932,0,Canizal,0.137333333
27/06/2017,35.68714286,-13.57598597,-19.88723399,30.57271194,-0.293030018,0.042956191,18.31316528,0.000373924,0,Canizal,0.135791667
28/06/2017,34.69285714,,,,-0.29692672,0.041599382,16.96462402,0.000923337,0,Canizal,0.133166667
29/06/2017,33.69857143,,,,-0.300823422,0.040242574,13.54476318,0.001154583,0,Canizal,0.129875
30/06/2017,32.70428571,,,,-0.304720124,0.038885766,14.12548218,0.000345003,0,Canizal,0.127833333
01/07/2017,31.71,,,,-0.308616826,0.037528958,15.89452515,0,1,Canizal,0.12575
02/07/2017,39.41,-14.56299922,-26.66689221,41.24815369,-0.304140158,0.026275059,20.16228638,0,2,Canizal,0.125666667
03/07/2017,39.99,-12.90768792,-17.62264573,30.55217934,-0.299663489,0.01502116,24.12310181,0,3,Canizal,0.127625
04/07/2017,47.19,,,,-0.29518682,0.003767262,26.64098511,3.96E-05,0,Canizal,0.127
05/07/2017,43.11,,,,-0.290710152,-0.007486637,25.17232666,9.45E-05,0,Canizal,0.12725
06/07/2017,40.715,,,,-0.286233483,-0.018740535,18.29955444,0.021491669,0,Canizal,0.140083333
07/07/2017,38.32,,,,-0.281756814,-0.029994434,17.90093384,0.008697255,0,Canizal,0.228458333
08/07/2017,35.925,-9.905298802,-12.17695032,39.89648438,-0.277280146,-0.041248332,19.75496826,0.00052402,0,Canizal,0.26875
09/07/2017,33.53,-6.928535439,-15.01455193,30.56949425,-0.272803477,-0.052502231,22.15163574,0.000123607,0,Canizal,0.260916667
10/07/2017,36.88,,,,-0.268326808,-0.06375613,20.9664856,0.000171246,0,Canizal,0.249875
11/07/2017,40.23,,,,-0.263850139,-0.075010028,23.28441772,0,1,Canizal,0.246666667
12/07/2017,41.13,,,,-0.26682817,-0.073660858,25.58007202,0,2,Canizal,0.2435
13/07/2017,41.93,,,,-0.269806201,-0.072311687,26.90743408,0,3,Canizal,0.240375
14/07/2017,41.47,-12.28981459,-25.69909806,41.2491951,-0.272784232,-0.070962517,25.42409668,0,4,Canizal,0.232666667
15/07/2017,38.61,-11.46022977,-16.93324613,30.5525322,-0.275762263,-0.069613347,24.29448853,0,5,Canizal,0.232875
16/07/2017,44.51,,,,-0.278740294,-0.068264176,26.28740845,1.86E-09,0,Canizal,0.24785
17/07/2017,39.61,,,,-0.281718324,-0.066915006,27.87041626,4.28E-08,0,Canizal,0.256727273
18/07/2017,40.23666667,,,,-0.284696355,-0.065565836,26.64650879,0,1,Canizal,0.239166667
19/07/2017,40.86333333,,,,-0.287674386,-0.064216665,21.47677002,8.17E-06,0,Canizal,0.230708333
20/07/2017,41.49,-10.91816328,-20.82325541,39.90021896,-0.290652417,-0.062867495,21.37523804,4.20E-06,0,Canizal,0.221041667
21/07/2017,39.31,-11.05075799,-18.41062905,30.57133484,-0.293630448,-0.061518325,20.36193237,0,1,Canizal,0.210791667
22/07/2017,40.09,,,,-0.295591569,-0.05942766,21.20360718,0,2,Canizal,0.201333333
23/07/2017,42.61,,,,-0.297552691,-0.057336996,22.69851074,0,3,Canizal,0.196625
24/07/2017,38.63,,,,-0.299513813,-0.055246332,22.82088623,1.20E-06,0,Canizal,0.189375
25/07/2017,39.09,,,,-0.301474935,-0.053155668,20.77153931,0,1,Canizal,0.177375
26/07/2017,41.21,-15.22694357,-24.1318843,41.24820328,-0.303436056,-0.051065003,23.31130371,0,2,Canizal,0.17275
27/07/2017,45.61,-11.17669466,-20.11915592,30.55382156,-0.305397178,-0.048974339,25.69817505,0,3,Canizal,0.172166667
28/07/2017,43.97,,,,-0.3073583,-0.046883675,25.42266235,0,4,Canizal,0.171708333
29/07/2017,42.53,,,,-0.309319422,-0.044793011,25.41420898,0,5,Canizal,0.168458333
30/07/2017,39.89,,,,-0.311280543,-0.042702346,23.73381958,0,6,Canizal,0.1625
31/07/2017,40.35,,,,-0.313241665,-0.040611682,20.58318481,4.39E-05,0,Canizal,0.154208333
01/08/2017,42.59,-11.38293102,-19.65336325,39.89667892,-0.314529613,-0.039074454,21.56951294,9.01E-06,0,Canizal,0.148541667
02/08/2017,40.65,-8.686149833,-18.22981029,30.57322884,-0.315817561,-0.037537226,23.52977905,0,1,Canizal,0.14275
03/08/2017,45.05,,,,-0.317105509,-0.035999998,24.75322876,0,2,Canizal,0.138166667
04/08/2017,35.61,,,,-0.318393456,-0.03446277,26.93203125,0,3,Canizal,0.135208333
05/08/2017,46.03,,,,-0.319681404,-0.032925542,25.53331909,0,4,Canizal,0.12875
06/08/2017,38.17,,,,-0.320969352,-0.031388314,22.11293945,0,5,Canizal,0.137090909
07/08/2017,41.75,-9.803048683,-16.48279343,41.24499893,-0.3222573,-0.029851086,21.98354492,0,6,Canizal,0.1606
08/08/2017,38.01,-11.11443614,-16.77059239,30.55231476,-0.323545248,-0.028313858,18.71453247,0,7,Canizal,0.157291667
09/08/2017,32.35,,,,-0.324833196,-0.02677663,17.19817505,0,8,Canizal,0.152916667
10/08/2017,35.69,,,,-0.326121144,-0.025239402,16.75737915,0,9,Canizal,0.149
11/08/2017,33.37,,,,-0.327409091,-0.023702174,18.91582642,1.86E-09,0,Canizal,0.1475
12/08/2017,43.35,,,,-0.328697039,-0.022164946,21.9145752,4.47E-08,0,Canizal,0.145375
13/08/2017,43.61,-10.9282864,-15.12981005,39.89848709,-0.329984987,-0.020627719,23.86742554,4.28E-08,0,Canizal,0.146333333
14/08/2017,45.73,-11.1790309,-15.85155812,30.57434464,-0.331272935,-0.019090491,26.02355347,5.35E-05,0,Canizal,0.148958333
15/08/2017,42.76,,,,-0.332560883,-0.017553263,24.29018555,4.28E-08,0,Canizal,0.148708333
16/08/2017,39.79,,,,-0.333848831,-0.016016035,23.38973389,0,1,Canizal,0.147833333
17/08/2017,45.99,,,,-0.335136778,-0.014478807,25.36760864,0,2,Canizal,0.146541667
18/08/2017,39.13,,,,-0.336424726,-0.012941579,24.94542847,0,3,Canizal,0.144916667
19/08/2017,35.79,-12.04226206,-24.67040781,41.24742508,-0.337712674,-0.011404351,23.40270386,1.86E-09,0,Canizal,0.142666667
20/08/2017,39.11,-9.706868972,-16.87629563,30.55112076,-0.339000622,-0.009867123,24.01470337,4.28E-08,0,Canizal,0.15365
21/08/2017,45.23,,,,-0.297884812,0.007518052,26.9112793,0,1,Canizal,0.167545455
22/08/2017,44.01,,,,-0.256769002,0.024903227,27.52385864,0,2,Canizal,0.170458333
23/08/2017,43.29,,,,-0.215653192,0.042288401,26.23516235,7.83E-05,0,Canizal,0.168375
24/08/2017,38.81,,,,-0.174537382,0.059673576,23.70983276,1.86E-09,0,Canizal,0.164
25/08/2017,39.29,-9.507738457,-17.17448084,39.89550781,-0.133421572,0.077058751,22.16466675,4.28E-08,0,Canizal,0.157916667
26/08/2017,37.85666667,-11.75802203,-18.36055839,30.5731163,-0.092305762,0.094443926,22.28722534,0.000871519,0,Canizal,0.146791667
27/08/2017,36.42333333,,,,-0.051189952,0.1118291,20.13088379,0.007446421,0,Canizal,0.13875
28/08/2017,34.99,,,,-0.010074142,0.129214275,20.04815063,0.000784667,0,Canizal,0.135125
29/08/2017,33.55666667,,,,0.031041668,0.14659945,18.16188965,0.003564324,0,Canizal,0.140173913
30/08/2017,32.12333333,,,,0.072157478,0.163984624,18.58135376,0.004605875,0,Canizal,0.150625
31/08/2017,30.69,,,41.30739212,0.062732826,0.148713794,18.12593994,4.75E-05,0,Canizal,0.153875
01/09/2017,31.47,-11.81954889,-17.51926252,30.55335045,0.053308175,0.133442963,17.47127686,1.86E-09,0,Canizal,0.151291667
02/09/2017,34.85,,,,0.043883523,0.118172133,17.22295532,4.47E-08,0,Canizal,0.167733333
03/09/2017,36.13,,,,0.034458871,0.102901303,21.61782227,4.28E-08,0,Canizal,0.175588235
04/09/2017,37.41,,,,0.025034219,0.087630472,20.92180786,5.87E-06,0,Canizal,0.179333333
05/09/2017,39.53,,,,0.015609567,0.072359642,22.98677979,0,1,Canizal,0.181
06/09/2017,36.73,-11.26519732,-18.00966992,39.89658356,0.006184915,0.057088811,21.69225464,0,2,Canizal,0.178333333
07/09/2017,33.51,-14.27110794,-20.59834027,30.56898308,-0.003239737,0.041817981,18.79338989,0,3,Canizal,0.173434783
08/09/2017,37.95,,,,-0.012664389,0.02654715,20.10372314,0,4,Canizal,0.170916667
09/09/2017,30.35,,,,-0.022089041,0.01127632,17.33483276,0.000147417,0,Canizal,0.164375
10/09/2017,32.39,,,,-0.044197284,0.002162765,16.24584351,4.28E-08,0,Canizal,0.155375
11/09/2017,34.89,,,,-0.066305527,-0.00695079,19.87822876,8.91E-06,0,Canizal,0.151166667
12/09/2017,33.47,,,41.30939865,-0.08841377,-0.016064346,18.57647095,0,1,Canizal,0.14575
13/09/2017,38.79,-12.35378304,-18.03684811,30.54863739,-0.110522013,-0.025177901,20.90401611,1.86E-09,0,Canizal,0.139375
14/09/2017,36.19,,,,-0.132630257,-0.034291456,18.07836304,1.75E-05,0,Canizal,0.134833333
15/09/2017,29.17,,,,-0.1547385,-0.043405011,14.07994995,1.27E-06,0,Canizal,0.122291667
16/09/2017,31.75,,,,-0.176846743,-0.052518566,12.61226807,0,1,Canizal,0.114416667
17/09/2017,31.68,,,,-0.198954986,-0.061632121,13.50664673,0,2,Canizal,0.108458333
18/09/2017,31.61,-13.28955257,-17.12538102,39.89379501,-0.221063229,-0.070745676,15.39940796,3.77E-05,0,Canizal,0.106041667
19/09/2017,31.33,-11.09345731,-19.40200937,30.56957817,-0.243171472,-0.079859231,15.59862671,0,1,Canizal,0.102541667
20/09/2017,36.47,,,,-0.250557633,-0.076796677,17.34789429,0,2,Canizal,0.099791667
21/09/2017,35.6,,,,-0.257943794,-0.073734123,17.86290894,0,3,Canizal,0.101333333
22/09/2017,34.73,,,,-0.265329954,-0.070671569,17.86318359,1.86E-09,0,Canizal,0.099791667
23/09/2017,36.19,,,,-0.272716115,-0.067609015,19.20650635,4.47E-08,0,Canizal,0.100125
24/09/2017,35.13,,,41.30597305,-0.280102276,-0.064546461,19.7859436,4.28E-08,0,Canizal,0.1025
25/09/2017,31.31,-13.66356346,-17.89569993,30.55185127,-0.287488437,-0.061483907,17.52837524,0,1,Canizal,0.10225
26/09/2017,31.19,,,,-0.294874598,-0.058421353,16.66906128,0,2,Canizal,0.100708333
27/09/2017,37.57,,,,-0.302260758,-0.055358799,17.37172852,0,3,Canizal,0.100625
28/09/2017,34.25,,,,-0.309646919,-0.052296245,19.05169067,0,4,Canizal,0.102916667
29/09/2017,36.69,,,,-0.31703308,-0.04923369,19.67962036,5.79E-06,0,Canizal,0.103875
30/09/2017,36.47,-14.58212197,-22.77932421,39.89830399,-0.317028117,-0.051238203,18.86855469,0,1,Canizal,0.103791667
01/10/2017,36.25,,,,-0.317023153,-0.053242716,18.9788147,0,2,Canizal,0.103833333
02/10/2017,36.03,,,,-0.31701819,-0.055247229,20.76934204,0,3,Canizal,0.103958333
03/10/2017,35.99,,,,-0.317013226,-0.057251742,21.20263062,0,4,Canizal,0.103833333
04/10/2017,32.51,,,,-0.317008263,-0.059256255,20.84920654,0,5,Canizal,0.101291667
05/10/2017,35.33,,,,-0.317003299,-0.061260768,21.4913269,1.86E-09,0,Canizal,0.101875
06/10/2017,31.37,-18.4371868,-23.26789437,41.24414444,-0.316998336,-0.06326528,18.49306641,4.28E-08,0,Canizal,0.097416667
07/10/2017,29.89,-11.88170193,-19.50500473,30.54927254,-0.316993373,-0.065269793,15.33596191,0,1,Canizal,0.093208333
08/10/2017,33.55,,,,-0.316988409,-0.067274306,16.01201782,0,2,Canizal,0.089833333
09/10/2017,33.51,,,,-0.316983446,-0.069278819,15.70995483,0,3,Canizal,0.089083333
10/10/2017,32.57,,,,-0.285293988,-0.046892941,15.62133179,0,4,Canizal,0.091083333
11/10/2017,33.55,,,,-0.25360453,-0.024507064,16.35546265,0,5,Canizal,0.094291667
12/10/2017,30.39,-12.57095732,-21.26935443,39.89946365,-0.221915072,-0.002121186,17.78417358,0,6,Canizal,0.0945
13/10/2017,36.39,-13.72652587,-17.74208336,30.57178497,-0.190225614,0.020264691,18.74907837,1.86E-09,0,Canizal,0.096375
14/10/2017,30.75,,,,-0.158536155,0.042650569,18.50646362,4.10E-08,0,Canizal,0.095791667
15/10/2017,33.67,,,,-0.126846697,0.065036447,23.20968018,3.81E-05,0,Canizal,0.098541667
16/10/2017,32.15,,,,-0.095157239,0.087422324,20.46300659,1.86E-06,0,Canizal,0.096666667
17/10/2017,30.63,,,,-0.063467781,0.109808202,15.79863892,0.003938416,0,Canizal,0.094416667
18/10/2017,29.11,-11.49791149,-18.46630989,41.24268723,-0.031778323,0.132194079,11.66781006,0.004927462,0,Canizal,0.090458333
19/10/2017,27.59,-12.61029589,-20.01890762,30.54660606,-8.89E-05,0.154579957,10.49590454,1.41E-06,0,Canizal,0.09025
20/10/2017,26.07,,,,-0.032694766,0.132062086,16.46019897,0.000249375,0,Canizal,0.0965
21/10/2017,24.55,,,,-0.065300667,0.109544216,14.45122681,7.99E-05,0,Canizal,0.097541667
22/10/2017,23.03,,,,-0.097906569,0.087026345,9.68102417,0,1,Canizal,0.093
23/10/2017,25.65,,,,-0.13051247,0.064508475,11.34264526,0,2,Canizal,0.092958333
24/10/2017,28.61,-14.66344488,-21.28202799,39.89477158,-0.163118371,0.041990604,15.26015625,0,3,Canizal,0.095125
25/10/2017,30.95,-14.14456454,-18.62954533,30.57144737,-0.195724272,0.019472733,15.94695435,0,4,Canizal,0.097541667
26/10/2017,30.27,,,,-0.228330173,-0.003045137,16.23821411,0,5,Canizal,0.09925
27/10/2017,29.41,,,,-0.260936074,-0.025563008,17.11907349,4.28E-08,0,Canizal,0.097916667
28/10/2017,22.47,,,,-0.293541976,-0.048080878,14.56505737,0,1,Canizal,0.096416667
29/10/2017,24.81,,,,-0.326147877,-0.070598749,12.02977905,0,2,Canizal,0.0935
30/10/2017,23.7,,,41.30696869,-0.316912448,-0.078303239,11.50527344,0,3,Canizal,0.092041667
31/10/2017,22.59,-11.36078813,-16.73511282,30.54641151,-0.307677019,-0.086007729,9.154779053,0,4,Canizal,0.089708333
01/11/2017,20.87,,,,-0.29844159,-0.09371222,12.3098999,0,5,Canizal,0.091208333
02/11/2017,19.15,,,,-0.289206161,-0.10141671,13.73427734,0.002754392,0,Canizal,0.094916667
03/11/2017,17.43,,,,-0.279970732,-0.1091212,12.94945679,0.008998416,0,Canizal,0.172875
04/11/2017,15.71,,,,-0.270735303,-0.11682569,11.16616211,0.002938937,0,Canizal,0.233083333
05/11/2017,13.99,-10.66618172,-16.09340493,39.89226532,-0.261499874,-0.12453018,9.183953857,4.87E-06,0,Canizal,0.237625
06/11/2017,13.39,-8.770883702,-22.44970908,30.56586075,-0.252264445,-0.132234671,6.950067139,7.75E-07,0,Canizal,0.226583333
07/11/2017,16.07,,,,-0.243029017,-0.139939161,7.550958252,0,1,Canizal,0.220333333
08/11/2017,13.75,,,,-0.233793588,-0.147643651,7.534234619,1.49E-05,0,Canizal,0.215833333
09/11/2017,13.27,,,,-0.228739663,-0.150837033,4.81585083,2.36E-06,0,Canizal,0.20875
10/11/2017,17.07,,,,-0.223685739,-0.154030414,8.635308838,2.38E-05,0,Canizal,0.208625
11/11/2017,16.09,-17.67839724,-25.07949059,41.24743271,-0.218631815,-0.157223795,8.559564209,6.41E-07,0,Canizal,0.208625
12/11/2017,19.55,-16.64972908,-23.30641749,30.54519653,-0.21357789,-0.160417177,7.94463501,0,1,Canizal,0.206833333
13/11/2017,14.99,,,,-0.208523966,-0.163610558,7.549493408,7.38E-06,0,Canizal,0.205916667
14/11/2017,12.65,,,,-0.203470042,-0.166803939,5.190698242,0,1,Canizal,0.201875
15/11/2017,12.03,,,,-0.198416117,-0.169997321,5.279321289,0,2,Canizal,0.198958333
16/11/2017,16.51,,,,-0.193362193,-0.173190702,6.530206299,0,3,Canizal,0.197375
17/11/2017,16.03,-14.4769647,-41.55554915,39.89525223,-0.188308269,-0.176384083,7.829766846,1.86E-09,0,Canizal,0.197291667
18/11/2017,15.55,-15.90616591,-22.8465566,30.56537628,-0.183254344,-0.179577465,6.8605896,4.28E-08,0,Canizal,0.196333333
19/11/2017,14.65,,,,-0.166397764,-0.121456415,5.116601563,0,1,Canizal,0.192416667
20/11/2017,14.67,,,,-0.149541183,-0.063335366,6.45760498,0,2,Canizal,0.190875
21/11/2017,19.31,,,,-0.132684603,-0.005214316,6.823510742,1.86E-09,0,Canizal,0.190625
22/11/2017,16.01,,,,-0.115828022,0.052906733,10.85759888,4.10E-08,0,Canizal,0.191916667
23/11/2017,14.225,,,41.30699158,-0.098971442,0.111027783,13.70232544,0.00345739,0,Canizal,0.196222222
24/11/2017,12.44,-11.03548399,-20.17222235,30.54464722,-0.082114861,0.169148832,12.70641479,0.001125148,0,Canizal,0.19825
25/11/2017,10.655,,,,-0.06525828,0.227269882,9.164849854,0.002181953,0,Canizal,0.2065
26/11/2017,8.87,,,,-0.0484017,0.285390931,3.625878906,0,1,Canizal,0.201416667
27/11/2017,8.97,,,,-0.031545119,0.343511981,2.076074219,0,2,Canizal,0.197416667
28/11/2017,9.07,,,,-0.014688539,0.40163303,4.416925049,0.000261262,0,Canizal,0.198791667
29/11/2017,9.17,-15.70143339,-20.22215998,39.89883423,-0.021448029,0.375802121,2.901177979,0.000163272,0,Canizal,0.198625
